"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
2,"1255810","S. fuscopurpureus","Before",427,1388,1003,0.425722831505484,1.38384845463609,1.38484845463609,0.427179246574004
2,"1255810","S. fuscopurpureus","After",195,846,375,0.52,2.256,2.257,0.519607843137255
2,"1255810","S. fuscopurpureus","MHW",133,432,312,0.426282051282051,1.38461538461538,1.38561538461538,0.427727501256913
2,"1255811","S. fuscopurpureus","Before",444,1243,1003,0.442671984047856,1.23928215353938,1.24028215353938,0.443796062792016
2,"1255811","S. fuscopurpureus","After",153,605,375,0.408,1.61333333333333,1.61433333333333,0.409803921568627
2,"1255811","S. fuscopurpureus","MHW",111,391,312,0.355769230769231,1.25320512820513,1.25420512820513,0.358597285067873
2,"1255814","C. sordidus","Before",365,804,1003,0.363908275174477,0.801595214356929,0.802595214356929,0.366576740367134
2,"1255814","C. sordidus","After",97,151,375,0.258666666666667,0.402666666666667,0.403666666666667,0.263398692810458
2,"1255814","C. sordidus","MHW",118,317,312,0.378205128205128,1.01602564102564,1.01702564102564,0.380593262946204
2,"1255815","C. sordidus","Before",526,2545,1003,0.524426719840479,2.53738783649053,2.53838783649053,0.523947764549489
2,"1255815","C. sordidus","After",158,441,375,0.421333333333333,1.176,1.177,0.422875816993464
2,"1255815","C. sordidus","MHW",164,562,312,0.525641025641026,1.80128205128205,1.80228205128205,0.525138260432378
3,"1255792","C. sordidus","After",305,5597,361,0.844875346260388,15.5041551246537,15.5051551246537,0.838113084569008
3,"1255792","C. sordidus","MHW",113,3239,137,0.824817518248175,23.6423357664234,23.6433357664234,0.818448547302133
3,"1255806","S. fuscopurpureus","Before",37,181,37,1,4.89189189189189,4.89289189189189,0.990196078431373
3,"1255806","S. fuscopurpureus","After",306,1430,361,0.847645429362881,3.9612188365651,3.9622188365651,0.84082885231655
3,"1255806","S. fuscopurpureus","MHW",105,608,137,0.766423357664234,4.43795620437956,4.43895620437956,0.761199370259052
4,"1255792","C. sordidus","Before",298,5267,502,0.593625498007968,10.49203187251,10.49303187251,0.591789703929381
4,"1255792","C. sordidus","After",367,6327,1117,0.328558639212175,5.66427931960609,5.66527931960609,0.331920234521741
4,"1255792","C. sordidus","MHW",141,1586,326,0.432515337423313,4.86503067484663,4.86603067484663,0.433838566101287
4,"1255806","S. fuscopurpureus","Before",305,1412,502,0.607569721115538,2.81274900398406,2.81374900398406,0.605460510897586
4,"1255806","S. fuscopurpureus","After",457,2536,1117,0.409131602506714,2.27036705461056,2.27136705461056,0.410913335790897
4,"1255806","S. fuscopurpureus","MHW",155,741,326,0.475460122699386,2.27300613496933,2.27400613496933,0.475941296764104
4,"19111339","S. fuscopurpureus","Before",304,21798,502,0.605577689243028,43.4223107569721,43.4233107569721,0.603507538473557
4,"19111339","S. fuscopurpureus","After",1116,72600,1117,0.999104744852283,64.9955237242614,64.9965237242614,0.98931837730616
4,"19111339","S. fuscopurpureus","MHW",317,21441,326,0.97239263803681,65.7699386503067,65.7709386503067,0.96313003729099
4,"19111357","S. fuscopurpureus","Before",217,14569,502,0.432270916334661,29.0219123505976,29.0229123505976,0.433598937583001
4,"19111357","S. fuscopurpureus","After",918,57270,1117,0.821844225604297,51.2712623097583,51.2722623097583,0.815533554514017
4,"19111357","S. fuscopurpureus","MHW",290,18924,326,0.889570552147239,58.0490797546012,58.0500797546012,0.881931913869842
