"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
4,"1255806","S. fuscopurpureus","After",214,1566,216,0.990740740740741,7.25,7.251,0.988403880070547
4,"1255806","S. fuscopurpureus","MHW",176,1219,192,0.916666666666667,6.34895833333333,6.34995833333333,0.91468253968254
4,"1255807","S. fuscopurpureus","Before",135,864,336,0.401785714285714,2.57142857142857,2.57242857142857,0.402253401360544
4,"1255807","S. fuscopurpureus","After",81,350,216,0.375,1.62037037037037,1.62137037037037,0.375595238095238
4,"1255807","S. fuscopurpureus","MHW",73,202,192,0.380208333333333,1.05208333333333,1.05308333333333,0.38077876984127
4,"1255810","S. fuscopurpureus","Before",197,895,336,0.586309523809524,2.66369047619048,2.66469047619048,0.585898526077098
4,"1255810","S. fuscopurpureus","After",55,187,216,0.25462962962963,0.865740740740741,0.866740740740741,0.255798059964727
4,"1255810","S. fuscopurpureus","MHW",83,419,192,0.432291666666667,2.18229166666667,2.18329166666667,0.432614087301587
4,"1255811","S. fuscopurpureus","Before",221,751,336,0.657738095238095,2.23511904761905,2.23611904761905,0.656986961451247
4,"1255811","S. fuscopurpureus","After",132,383,216,0.611111111111111,1.77314814814815,1.77414814814815,0.610582010582011
4,"1255811","S. fuscopurpureus","MHW",104,315,192,0.541666666666667,1.640625,1.641625,0.541468253968254
4,"1255812","S. fuscopurpureus","Before",126,498,336,0.375,1.48214285714286,1.48314285714286,0.375595238095238
4,"1255812","S. fuscopurpureus","After",121,517,216,0.560185185185185,2.39351851851852,2.39451851851852,0.559898589065256
4,"1255812","S. fuscopurpureus","MHW",118,583,192,0.614583333333333,3.03645833333333,3.03745833333333,0.614037698412699
4,"1255814","C. sordidus","Before",155,430,336,0.461309523809524,1.2797619047619,1.2807619047619,0.461493764172336
4,"1255814","C. sordidus","After",89,290,216,0.412037037037037,1.34259259259259,1.34359259259259,0.412455908289242
4,"1255814","C. sordidus","MHW",96,260,192,0.5,1.35416666666667,1.35516666666667,0.5
4,"1255815","C. sordidus","Before",156,987,336,0.464285714285714,2.9375,2.9385,0.464455782312925
4,"1255815","C. sordidus","After",102,583,216,0.472222222222222,2.69907407407407,2.70007407407407,0.472354497354497
4,"1255815","C. sordidus","MHW",94,544,192,0.489583333333333,2.83333333333333,2.83433333333333,0.489632936507936
5,"1255791","S. fuscopurpureus","Before",75,308,192,0.390625,1.60416666666667,1.60516666666667,0.391145833333333
5,"1255791","S. fuscopurpureus","After",54,181,120,0.45,1.50833333333333,1.50933333333333,0.450238095238095
5,"1255791","S. fuscopurpureus","MHW",78,314,161,0.484472049689441,1.95031055900621,1.95131055900621,0.484545992309968
5,"1255800","S. fuscopurpureus","Before",101,596,192,0.526041666666667,3.10416666666667,3.10516666666667,0.525917658730159
5,"1255800","S. fuscopurpureus","After",54,303,120,0.45,2.525,2.526,0.450238095238095
5,"1255800","S. fuscopurpureus","MHW",65,322,161,0.403726708074534,2,2.001,0.404185152321798
5,"1255806","S. fuscopurpureus","Before",190,1402,192,0.989583333333333,7.30208333333333,7.30308333333333,0.987251984126984
5,"1255806","S. fuscopurpureus","After",117,778,120,0.975,6.48333333333333,6.48433333333333,0.972738095238095
5,"1255806","S. fuscopurpureus","MHW",126,739,161,0.782608695652174,4.59006211180124,4.59106211180124,0.781262939958592
5,"1255807","S. fuscopurpureus","Before",73,325,192,0.380208333333333,1.69270833333333,1.69370833333333,0.38077876984127
5,"1255807","S. fuscopurpureus","After",31,119,120,0.258333333333333,0.991666666666667,0.992666666666667,0.259484126984127
5,"1255807","S. fuscopurpureus","MHW",50,145,161,0.31055900621118,0.900621118012422,0.901621118012422,0.311461106181603
5,"1255810","S. fuscopurpureus","Before",49,164,192,0.255208333333333,0.854166666666667,0.855166666666667,0.256374007936508
5,"1255810","S. fuscopurpureus","After",50,224,120,0.416666666666667,1.86666666666667,1.86766666666667,0.417063492063492
5,"1255810","S. fuscopurpureus","MHW",51,245,161,0.316770186335404,1.52173913043478,1.52273913043478,0.317642709257616
5,"1255811","S. fuscopurpureus","Before",117,333,192,0.609375,1.734375,1.735375,0.608854166666667
5,"1255811","S. fuscopurpureus","After",87,302,120,0.725,2.51666666666667,2.51766666666667,0.723928571428571
5,"1255811","S. fuscopurpureus","MHW",110,292,161,0.683229813664596,1.81366459627329,1.81466459627329,0.682357290742384
5,"1255812","S. fuscopurpureus","Before",118,502,192,0.614583333333333,2.61458333333333,2.61558333333333,0.614037698412699
5,"1255812","S. fuscopurpureus","After",61,246,120,0.508333333333333,2.05,2.051,0.508293650793651
5,"1255812","S. fuscopurpureus","MHW",60,212,161,0.372670807453416,1.3167701863354,1.3177701863354,0.373277136941733
5,"1255814","C. sordidus","Before",81,268,192,0.421875,1.39583333333333,1.39683333333333,0.422247023809524
5,"1255814","C. sordidus","After",50,111,120,0.416666666666667,0.925,0.926,0.417063492063492
5,"1255814","C. sordidus","MHW",67,178,161,0.416149068322981,1.1055900621118,1.1065900621118,0.416548358473824
5,"1255815","C. sordidus","Before",93,551,192,0.484375,2.86979166666667,2.87079166666667,0.484449404761905
5,"1255815","C. sordidus","After",62,462,120,0.516666666666667,3.85,3.851,0.516587301587302
5,"1255815","C. sordidus","MHW",68,409,161,0.422360248447205,2.54037267080745,2.54137267080745,0.422729961549837
6,"1255791","S. fuscopurpureus","Before",44,146,96,0.458333333333333,1.52083333333333,1.52183333333333,0.458531746031746
6,"1255791","S. fuscopurpureus","After",130,480,263,0.494296577946768,1.82509505703422,1.82609505703422,0.494323737099403
6,"1255791","S. fuscopurpureus","MHW",241,742,550,0.438181818181818,1.34909090909091,1.35009090909091,0.43847619047619
6,"1255800","S. fuscopurpureus","Before",44,248,96,0.458333333333333,2.58333333333333,2.58433333333333,0.458531746031746
6,"1255800","S. fuscopurpureus","After",99,569,263,0.376425855513308,2.16349809885932,2.16449809885932,0.377014303820387
6,"1255800","S. fuscopurpureus","MHW",233,1383,550,0.423636363636364,2.51454545454545,2.51554545454545,0.424
6,"1255806","S. fuscopurpureus","Before",93,617,96,0.96875,6.42708333333333,6.42808333333333,0.966517857142857
6,"1255806","S. fuscopurpureus","After",255,1661,263,0.96958174904943,6.31558935361217,6.31658935361217,0.967345645482528
6,"1255806","S. fuscopurpureus","MHW",499,3375,550,0.907272727272727,6.13636363636364,6.13736363636364,0.905333333333333
6,"1255807","S. fuscopurpureus","Before",27,105,96,0.28125,1.09375,1.09475,0.282291666666667
6,"1255807","S. fuscopurpureus","After",58,260,263,0.220532319391635,0.988593155893536,0.989593155893536,0.221863117870722
6,"1255807","S. fuscopurpureus","MHW",154,776,550,0.28,1.41090909090909,1.41190909090909,0.281047619047619
6,"1255810","S. fuscopurpureus","Before",43,200,96,0.447916666666667,2.08333333333333,2.08433333333333,0.448164682539683
6,"1255810","S. fuscopurpureus","After",143,492,263,0.543726235741445,1.87072243346008,1.87172243346008,0.543518015571247
6,"1255810","S. fuscopurpureus","MHW",166,703,550,0.301818181818182,1.27818181818182,1.27918181818182,0.302761904761905
6,"1255811","S. fuscopurpureus","Before",67,230,96,0.697916666666667,2.39583333333333,2.39683333333333,0.696974206349206
6,"1255811","S. fuscopurpureus","After",135,331,263,0.513307984790874,1.25855513307985,1.25955513307985,0.513244613434727
6,"1255811","S. fuscopurpureus","MHW",243,615,550,0.441818181818182,1.11818181818182,1.11918181818182,0.442095238095238
6,"1255814","C. sordidus","Before",39,85,96,0.40625,0.885416666666667,0.886416666666667,0.406696428571429
6,"1255814","C. sordidus","After",101,211,263,0.384030418250951,0.802281368821293,0.803281368821293,0.384582654354517
6,"1255814","C. sordidus","MHW",185,399,550,0.336363636363636,0.725454545454545,0.726454545454545,0.337142857142857
6,"1255815","C. sordidus","Before",51,394,96,0.53125,4.10416666666667,4.10516666666667,0.53110119047619
6,"1255815","C. sordidus","After",137,673,263,0.520912547528517,2.55893536121673,2.55993536121673,0.520812963968857
6,"1255815","C. sordidus","MHW",284,1334,550,0.516363636363636,2.42545454545455,2.42645454545455,0.516285714285714
7,"1255792","C. sordidus","After",168,2179,204,0.823529411764706,10.6813725490196,10.6823725490196,0.821988795518207
7,"1255792","C. sordidus","MHW",250,6657,331,0.755287009063444,20.1117824773414,20.1127824773414,0.754071356639332
7,"1255806","S. fuscopurpureus","After",165,728,204,0.808823529411765,3.56862745098039,3.56962745098039,0.807352941176471
7,"1255806","S. fuscopurpureus","MHW",283,1491,331,0.854984894259819,4.50453172205438,4.50553172205438,0.853294490001439
8,"1255792","C. sordidus","Before",162,2092,325,0.498461538461538,6.43692307692308,6.43792307692308,0.498468864468864
8,"1255792","C. sordidus","MHW",229,3244,628,0.364649681528662,5.1656050955414,5.1666050955414,0.365294206854716
8,"1255806","S. fuscopurpureus","Before",154,681,325,0.473846153846154,2.09538461538462,2.09638461538462,0.473970695970696
8,"1255806","S. fuscopurpureus","After",22,140,47,0.468085106382979,2.97872340425532,2.97972340425532,0.468237082066869
8,"1255806","S. fuscopurpureus","MHW",305,1621,628,0.485668789808917,2.5812101910828,2.5822101910828,0.48573703366697
8,"19111339","S. fuscopurpureus","Before",280,20007,325,0.861538461538462,61.56,61.561,0.85981684981685
8,"19111339","S. fuscopurpureus","After",46,2915,47,0.978723404255319,62.0212765957447,62.0222765957447,0.976443768996961
8,"19111339","S. fuscopurpureus","MHW",619,40973,628,0.985668789808917,65.2436305732484,65.2446305732484,0.983356081286017
8,"19111357","S. fuscopurpureus","Before",200,13733,325,0.615384615384615,42.2553846153846,42.2563846153846,0.614835164835165
8,"19111357","S. fuscopurpureus","After",38,2361,47,0.808510638297872,50.2340425531915,50.2350425531915,0.807041540020263
8,"19111357","S. fuscopurpureus","MHW",530,34714,628,0.843949044585987,55.2770700636943,55.2780700636943,0.842311191992721
9,"1255792","C. sordidus","After",369,4757,720,0.5125,6.60694444444444,6.60794444444444,0.512440476190476
9,"1255792","C. sordidus","MHW",85,1651,432,0.196759259259259,3.82175925925926,3.82275925925926,0.198203262786596
9,"1273489","S. ferrugineus","After",477,5613,720,0.6625,7.79583333333333,7.79683333333333,0.661726190476191
9,"1273489","S. ferrugineus","MHW",332,4316,432,0.768518518518518,9.99074074074074,9.99174074074074,0.767239858906525
9,"19111339","S. fuscopurpureus","Before",46,2915,47,0.978723404255319,62.0212765957447,62.0222765957447,0.976443768996961
9,"19111339","S. fuscopurpureus","After",719,39694,720,0.998611111111111,55.1305555555556,55.1315555555556,0.996236772486772
9,"19111339","S. fuscopurpureus","MHW",432,26384,432,1,61.0740740740741,61.0750740740741,0.997619047619048
9,"19111357","S. fuscopurpureus","Before",38,2361,47,0.808510638297872,50.2340425531915,50.2350425531915,0.807041540020263
9,"19111357","S. fuscopurpureus","After",672,40424,720,0.933333333333333,56.1444444444444,56.1454444444444,0.931269841269841
9,"19111357","S. fuscopurpureus","MHW",337,20712,432,0.780092592592593,47.9444444444444,47.9454444444444,0.778758818342152
10,"19111342","S. fuscopurpureus","Before",320,9839,336,0.952380952380952,29.2827380952381,29.2837380952381,0.950226757369614
10,"19111342","S. fuscopurpureus","After",314,14541,504,0.623015873015873,28.8511904761905,28.8521904761905,0.622430083144369
10,"19111342","S. fuscopurpureus","MHW",343,12684,363,0.944903581267218,34.9421487603306,34.9431487603306,0.942784992784993
10,"19111348","S. fuscopurpureus","Before",329,31092,336,0.979166666666667,92.5357142857143,92.5367142857143,0.97688492063492
10,"19111348","S. fuscopurpureus","After",504,66544,504,1,132.031746031746,132.032746031746,0.997619047619048
10,"19111348","S. fuscopurpureus","MHW",362,43083,363,0.997245179063361,118.685950413223,118.686950413223,0.994877344877345
10,"19111351","S. fuscopurpureus","Before",336,31436,336,1,93.5595238095238,93.5605238095238,0.997619047619048
10,"19111351","S. fuscopurpureus","After",504,55079,504,1,109.28373015873,109.28473015873,0.997619047619048
10,"19111351","S. fuscopurpureus","MHW",362,37454,363,0.997245179063361,103.179063360882,103.180063360882,0.994877344877345
10,"19111354","S. fuscopurpureus","Before",236,17035,336,0.702380952380952,50.6994047619048,50.7004047619048,0.701417233560091
10,"19111354","S. fuscopurpureus","After",349,22625,504,0.692460317460317,44.890873015873,44.891873015873,0.691543839758126
10,"19111354","S. fuscopurpureus","MHW",256,17569,363,0.705234159779614,48.3994490358127,48.4004490358127,0.704256854256854
10,"19111357","S. fuscopurpureus","Before",336,13829,336,1,41.1577380952381,41.1587380952381,0.997619047619048
10,"19111357","S. fuscopurpureus","After",498,23827,504,0.988095238095238,47.2757936507937,47.2767936507936,0.985770975056689
10,"19111357","S. fuscopurpureus","MHW",350,16487,363,0.964187327823691,45.4187327823691,45.4197327823691,0.961976911976912
10,"19111363","S. fuscopurpureus","Before",323,19394,336,0.961309523809524,57.7202380952381,57.7212380952381,0.959112811791383
10,"19111363","S. fuscopurpureus","After",430,25996,504,0.853174603174603,51.5793650793651,51.5803650793651,0.851492819349962
10,"19111363","S. fuscopurpureus","MHW",348,21616,363,0.958677685950413,59.5482093663912,59.5492093663912,0.956493506493507
10,"19111369","S. fuscopurpureus","Before",275,18017,336,0.818452380952381,53.6220238095238,53.6230238095238,0.816935941043084
10,"19111369","S. fuscopurpureus","After",450,22687,504,0.892857142857143,45.0138888888889,45.0148888888889,0.890986394557823
10,"19111369","S. fuscopurpureus","MHW",195,11717,363,0.537190082644628,32.2782369146005,32.2792369146005,0.537012987012987
10,"19111372","S. fuscopurpureus","Before",236,17975,336,0.702380952380952,53.4970238095238,53.4980238095238,0.701417233560091
10,"19111372","S. fuscopurpureus","After",361,14709,504,0.716269841269841,29.1845238095238,29.1855238095238,0.715239984882842
10,"19111372","S. fuscopurpureus","MHW",261,16734,363,0.71900826446281,46.099173553719,46.100173553719,0.717965367965368
11,"1273484","C. gibbus","Before",89,241,192,0.463541666666667,1.25520833333333,1.25620833333333,0.463715277777778
11,"1273484","C. gibbus","After",67,132,166,0.403614457831325,0.795180722891566,0.796180722891566,0.404073436603557
11,"1273484","C. gibbus","MHW",25,75,53,0.471698113207547,1.41509433962264,1.41609433962264,0.471832884097035
11,"1273489","S. ferrugineus","Before",83,251,192,0.432291666666667,1.30729166666667,1.30829166666667,0.432614087301587
11,"1273489","S. ferrugineus","After",61,208,166,0.367469879518072,1.25301204819277,1.25401204819277,0.368100975329891
11,"1273489","S. ferrugineus","MHW",23,72,53,0.433962264150943,1.35849056603774,1.35949056603774,0.434276729559748
11,"19111342","S. fuscopurpureus","Before",192,9281,192,1,48.3385416666667,48.3395416666667,0.997619047619048
11,"19111342","S. fuscopurpureus","After",166,6508,166,1,39.2048192771084,39.2058192771084,0.997619047619048
11,"19111342","S. fuscopurpureus","MHW",52,2278,53,0.981132075471698,42.9811320754717,42.9821320754717,0.978840970350404
11,"19111348","S. fuscopurpureus","Before",192,26972,192,1,140.479166666667,140.480166666667,0.997619047619048
11,"19111348","S. fuscopurpureus","After",166,19272,166,1,116.096385542169,116.097385542169,0.997619047619048
11,"19111348","S. fuscopurpureus","MHW",52,5546,53,0.981132075471698,104.641509433962,104.642509433962,0.978840970350404
11,"19111351","S. fuscopurpureus","Before",192,19823,192,1,103.244791666667,103.245791666667,0.997619047619048
11,"19111351","S. fuscopurpureus","After",166,15829,166,1,95.355421686747,95.356421686747,0.997619047619048
11,"19111351","S. fuscopurpureus","MHW",53,4001,53,1,75.4905660377358,75.4915660377359,0.997619047619048
11,"19111354","S. fuscopurpureus","Before",136,8336,192,0.708333333333333,43.4166666666667,43.4176666666667,0.70734126984127
11,"19111354","S. fuscopurpureus","After",111,7471,166,0.668674698795181,45.0060240963855,45.0070240963855,0.667871485943775
11,"19111354","S. fuscopurpureus","MHW",37,2255,53,0.69811320754717,42.5471698113208,42.5481698113208,0.697169811320755
11,"19111357","S. fuscopurpureus","Before",190,9441,192,0.989583333333333,49.171875,49.172875,0.987251984126984
11,"19111357","S. fuscopurpureus","After",132,4806,166,0.795180722891566,28.9518072289157,28.9528072289157,0.793775100401606
11,"19111357","S. fuscopurpureus","MHW",49,2238,53,0.924528301886792,42.2264150943396,42.2274150943396,0.922506738544474
11,"19111363","S. fuscopurpureus","Before",175,11401,192,0.911458333333333,59.3802083333333,59.3812083333333,0.909499007936508
11,"19111363","S. fuscopurpureus","After",144,8770,166,0.867469879518072,52.8313253012048,52.8323253012048,0.865720022948939
11,"19111363","S. fuscopurpureus","MHW",40,2469,53,0.754716981132076,46.5849056603774,46.5859056603774,0.753504043126685
11,"19111369","S. fuscopurpureus","Before",161,8435,192,0.838541666666667,43.9322916666667,43.9332916666667,0.836929563492063
11,"19111369","S. fuscopurpureus","After",153,7973,166,0.921686746987952,48.0301204819277,48.0311204819277,0.919678714859438
11,"19111369","S. fuscopurpureus","MHW",44,1908,53,0.830188679245283,36,36.001,0.828616352201258
11,"19111372","S. fuscopurpureus","Before",138,6873,192,0.71875,35.796875,35.797875,0.717708333333333
11,"19111372","S. fuscopurpureus","After",120,3112,166,0.72289156626506,18.7469879518072,18.7479879518072,0.721830177854274
11,"19111372","S. fuscopurpureus","MHW",38,832,53,0.716981132075472,15.6981132075472,15.6991132075472,0.715947888589398
12,"19111342","S. fuscopurpureus","Before",182,4083,191,0.952879581151832,21.3769633507853,21.3779633507853,0.950723011717776
12,"19111342","S. fuscopurpureus","After",95,1702,107,0.88785046728972,15.9065420560748,15.9075420560748,0.886003560302626
12,"19111342","S. fuscopurpureus","MHW",92,1414,96,0.958333333333333,14.7291666666667,14.7301666666667,0.956150793650794
12,"19111348","S. fuscopurpureus","Before",174,6283,191,0.910994764397906,32.8952879581152,32.8962879581152,0.909037646472201
12,"19111348","S. fuscopurpureus","After",82,2420,107,0.766355140186916,22.6168224299065,22.6178224299065,0.765086782376502
12,"19111348","S. fuscopurpureus","MHW",85,3121,96,0.885416666666667,32.5104166666667,32.5114166666667,0.883581349206349
12,"19111351","S. fuscopurpureus","Before",140,2666,191,0.732984293193717,13.9581151832461,13.9591151832461,0.731874844178509
12,"19111351","S. fuscopurpureus","After",72,1454,107,0.672897196261682,13.588785046729,13.589785046729,0.672073876279484
12,"19111351","S. fuscopurpureus","MHW",85,2483,96,0.885416666666667,25.8645833333333,25.8655833333333,0.883581349206349
