"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
4,"1255811","S. fuscopurpureus","Before",110,392,168,0.654761904761905,2.33333333333333,2.33433333333333,0.653493364558938
4,"1255811","S. fuscopurpureus","After",114,332,192,0.59375,1.72916666666667,1.73016666666667,0.592981557377049
4,"1255811","S. fuscopurpureus","MHW",104,315,192,0.541666666666667,1.640625,1.641625,0.541325136612022
4,"1255812","S. fuscopurpureus","Before",70,286,168,0.416666666666667,1.70238095238095,1.70338095238095,0.417349726775956
4,"1255812","S. fuscopurpureus","After",109,478,192,0.567708333333333,2.48958333333333,2.49058333333333,0.567153346994536
4,"1255812","S. fuscopurpureus","MHW",118,583,192,0.614583333333333,3.03645833333333,3.03745833333333,0.61364412568306
4,"1255814","C. sordidus","Before",71,217,168,0.422619047619048,1.29166666666667,1.29266666666667,0.423253317720531
4,"1255814","C. sordidus","After",79,256,192,0.411458333333333,1.33333333333333,1.33433333333333,0.412184084699454
4,"1255814","C. sordidus","MHW",96,260,192,0.5,1.35416666666667,1.35516666666667,0.5
4,"1255815","C. sordidus","Before",79,504,168,0.470238095238095,3,3.001,0.470482045277127
4,"1255815","C. sordidus","After",93,533,192,0.484375,2.77604166666667,2.77704166666667,0.484503073770492
4,"1255815","C. sordidus","MHW",94,544,192,0.489583333333333,2.83333333333333,2.83433333333333,0.489668715846995
8,"1255792","C. sordidus","Before",74,745,168,0.44047619047619,4.43452380952381,4.43552380952381,0.440964090554254
8,"1255792","C. sordidus","MHW",229,3244,628,0.364649681528662,5.1656050955414,5.1666050955414,0.365759110368591
8,"1255806","S. fuscopurpureus","Before",76,392,168,0.452380952380952,2.33333333333333,2.33433333333333,0.452771272443404
8,"1255806","S. fuscopurpureus","After",22,140,47,0.468085106382979,2.97872340425532,2.97972340425532,0.468346703871643
8,"1255806","S. fuscopurpureus","MHW",305,1621,628,0.485668789808917,2.5812101910828,2.5822101910828,0.48578625874491
8,"19111339","S. fuscopurpureus","Before",168,12030,168,1,71.6071428571429,71.6081428571429,0.995901639344262
8,"19111339","S. fuscopurpureus","After",46,2915,47,0.978723404255319,62.0212765957447,62.0222765957447,0.974799441925358
8,"19111339","S. fuscopurpureus","MHW",619,40973,628,0.985668789808917,65.2436305732484,65.2446305732484,0.981687898089172
8,"19111357","S. fuscopurpureus","Before",120,8226,168,0.714285714285714,48.9642857142857,48.9652857142857,0.712529274004684
8,"19111357","S. fuscopurpureus","After",38,2361,47,0.808510638297872,50.2340425531915,50.2350425531915,0.805981862574119
8,"19111357","S. fuscopurpureus","MHW",530,34714,628,0.843949044585987,55.2770700636943,55.2780700636943,0.841129790122168
10,"19111342","S. fuscopurpureus","Before",162,5334,168,0.964285714285714,31.75,31.751,0.960480093676815
10,"19111342","S. fuscopurpureus","After",107,4670,192,0.557291666666667,24.3229166666667,24.3239166666667,0.55682206284153
10,"19111342","S. fuscopurpureus","MHW",343,12684,363,0.944903581267218,34.9421487603306,34.9431487603306,0.941256830601093
10,"19111348","S. fuscopurpureus","Before",168,14645,168,1,87.1726190476191,87.1736190476191,0.995901639344262
10,"19111348","S. fuscopurpureus","After",192,23576,192,1,122.791666666667,122.792666666667,0.995901639344262
10,"19111348","S. fuscopurpureus","MHW",362,43083,363,0.997245179063361,118.685950413223,118.686950413223,0.993169398907104
10,"19111351","S. fuscopurpureus","Before",168,15327,168,1,91.2321428571429,91.2331428571429,0.995901639344262
10,"19111351","S. fuscopurpureus","After",192,20653,192,1,107.567708333333,107.568708333333,0.995901639344262
10,"19111351","S. fuscopurpureus","MHW",362,37454,363,0.997245179063361,103.179063360882,103.180063360882,0.993169398907104
10,"19111354","S. fuscopurpureus","Before",117,8930,168,0.696428571428571,53.1547619047619,53.1557619047619,0.69481850117096
10,"19111354","S. fuscopurpureus","After",132,9048,192,0.6875,47.125,47.126,0.685963114754098
10,"19111354","S. fuscopurpureus","MHW",256,17569,363,0.705234159779614,48.3994490358127,48.4004490358127,0.703551912568306
10,"19111357","S. fuscopurpureus","Before",168,7128,168,1,42.4285714285714,42.4295714285714,0.995901639344262
10,"19111357","S. fuscopurpureus","After",189,9251,192,0.984375,48.1822916666667,48.1832916666667,0.980404713114754
10,"19111357","S. fuscopurpureus","MHW",350,16487,363,0.964187327823691,45.4187327823691,45.4197327823691,0.960382513661202
10,"19111363","S. fuscopurpureus","Before",160,7786,168,0.952380952380952,46.3452380952381,46.3462380952381,0.948672911787666
10,"19111363","S. fuscopurpureus","After",160,9163,192,0.833333333333333,47.7239583333333,47.7249583333333,0.830601092896175
10,"19111363","S. fuscopurpureus","MHW",348,21616,363,0.958677685950413,59.5482093663912,59.5492093663912,0.954918032786885
10,"19111369","S. fuscopurpureus","Before",139,8864,168,0.827380952380952,52.7619047619048,52.7629047619048,0.8246975019516
10,"19111369","S. fuscopurpureus","After",173,8525,192,0.901041666666667,44.4010416666667,44.4020416666667,0.89775443989071
10,"19111369","S. fuscopurpureus","MHW",195,11717,363,0.537190082644628,32.2782369146005,32.2792369146005,0.536885245901639
10,"19111372","S. fuscopurpureus","Before",119,8635,168,0.708333333333333,51.3988095238095,51.3998095238095,0.706625683060109
10,"19111372","S. fuscopurpureus","After",137,5090,192,0.713541666666667,26.5104166666667,26.5114166666667,0.711791325136612
10,"19111372","S. fuscopurpureus","MHW",261,16734,363,0.71900826446281,46.099173553719,46.100173553719,0.717213114754098
11,"1273484","C. gibbus","Before",79,215,168,0.470238095238095,1.2797619047619,1.2807619047619,0.470482045277127
11,"1273484","C. gibbus","After",58,114,142,0.408450704225352,0.802816901408451,0.803816901408451,0.409201108289079
11,"1273484","C. gibbus","MHW",25,75,53,0.471698113207547,1.41509433962264,1.41609433962264,0.471930095886174
11,"1273489","S. ferrugineus","Before",74,240,168,0.44047619047619,1.42857142857143,1.42957142857143,0.440964090554254
11,"1273489","S. ferrugineus","After",53,186,142,0.373239436619718,1.30985915492958,1.31085915492958,0.374278457631032
11,"1273489","S. ferrugineus","MHW",23,72,53,0.433962264150943,1.35849056603774,1.35949056603774,0.434503557067739
11,"19111342","S. fuscopurpureus","Before",168,8040,168,1,47.8571428571429,47.8581428571429,0.995901639344262
11,"19111342","S. fuscopurpureus","After",142,5712,142,1,40.2253521126761,40.2263521126761,0.995901639344262
11,"19111342","S. fuscopurpureus","MHW",52,2278,53,0.981132075471698,42.9811320754717,42.9821320754717,0.977188369935045
11,"19111348","S. fuscopurpureus","Before",168,23999,168,1,142.85119047619,142.85219047619,0.995901639344262
11,"19111348","S. fuscopurpureus","After",142,16322,142,1,114.943661971831,114.944661971831,0.995901639344262
11,"19111348","S. fuscopurpureus","MHW",52,5546,53,0.981132075471698,104.641509433962,104.642509433962,0.977188369935045
11,"19111351","S. fuscopurpureus","Before",168,17757,168,1,105.696428571429,105.697428571429,0.995901639344262
11,"19111351","S. fuscopurpureus","After",142,13293,142,1,93.612676056338,93.613676056338,0.995901639344262
11,"19111351","S. fuscopurpureus","MHW",53,4001,53,1,75.4905660377358,75.4915660377359,0.995901639344262
11,"19111354","S. fuscopurpureus","Before",120,7346,168,0.714285714285714,43.7261904761905,43.7271904761905,0.712529274004684
11,"19111354","S. fuscopurpureus","After",95,6534,142,0.669014084507042,46.0140845070423,46.0150845070423,0.667628723158624
11,"19111354","S. fuscopurpureus","MHW",37,2255,53,0.69811320754717,42.5471698113208,42.5481698113208,0.696489328796783
11,"19111357","S. fuscopurpureus","Before",167,8403,168,0.994047619047619,50.0178571428571,50.0188571428571,0.989998048399688
11,"19111357","S. fuscopurpureus","After",110,3999,142,0.774647887323944,28.1619718309859,28.1629718309859,0.772396675132764
11,"19111357","S. fuscopurpureus","MHW",49,2238,53,0.924528301886792,42.2264150943396,42.2274150943396,0.921048561707392
11,"19111363","S. fuscopurpureus","Before",155,10378,168,0.922619047619048,61.7738095238095,61.7748095238095,0.919154957064793
11,"19111363","S. fuscopurpureus","After",125,7650,142,0.880281690140845,53.8732394366197,53.8742394366197,0.877164627106904
11,"19111363","S. fuscopurpureus","MHW",40,2469,53,0.754716981132076,46.5849056603774,46.5859056603774,0.752629137024436
11,"19111369","S. fuscopurpureus","Before",137,6787,168,0.81547619047619,40.3988095238095,40.3998095238095,0.812890320062451
11,"19111369","S. fuscopurpureus","After",130,6627,142,0.915492957746479,46.669014084507,46.670014084507,0.91208727776495
11,"19111369","S. fuscopurpureus","MHW",44,1908,53,0.830188679245283,36,36.001,0.827482214661305
11,"19111372","S. fuscopurpureus","Before",122,6344,168,0.726190476190476,37.7619047619048,37.7629047619048,0.724336455893833
11,"19111372","S. fuscopurpureus","After",103,2601,142,0.725352112676056,18.3169014084507,18.3179014084507,0.723504964211498
11,"19111372","S. fuscopurpureus","MHW",38,832,53,0.716981132075472,15.6981132075472,15.6991132075472,0.715202598206001
12,"19111342","S. fuscopurpureus","Before",158,3476,167,0.946107784431138,20.814371257485,20.815371257485,0.942451163247276
12,"19111342","S. fuscopurpureus","After",95,1702,107,0.88785046728972,15.9065420560748,15.9075420560748,0.88467136509882
12,"19111342","S. fuscopurpureus","MHW",92,1414,96,0.958333333333333,14.7291666666667,14.7301666666667,0.95457650273224
12,"19111348","S. fuscopurpureus","Before",150,5496,167,0.898203592814371,32.9101796407186,32.9111796407186,0.894939628938844
12,"19111348","S. fuscopurpureus","After",82,2420,107,0.766355140186916,22.6168224299065,22.6178224299065,0.764171901332925
12,"19111348","S. fuscopurpureus","MHW",85,3121,96,0.885416666666667,32.5104166666667,32.5114166666667,0.882257513661202
12,"19111351","S. fuscopurpureus","Before",118,2319,167,0.706586826347305,13.8862275449102,13.8872275449102,0.704893491705114
12,"19111351","S. fuscopurpureus","After",72,1454,107,0.672897196261682,13.588785046729,13.589785046729,0.67148000612839
12,"19111351","S. fuscopurpureus","MHW",85,2483,96,0.885416666666667,25.8645833333333,25.8655833333333,0.882257513661202
