"Serial","fish_id","species","Before_After","fish_detected_hours","total_pings","array_working_hours","presence_proportion","ping_rate_per_hour","ping_rate_adj","presence_proportion_adj"
4,"1255806","S. fuscopurpureus","After",190,1379,192,0.989583333333333,7.18229166666667,7.18329166666667,0.987251984126984
4,"1255806","S. fuscopurpureus","MHW",176,1219,192,0.916666666666667,6.34895833333333,6.34995833333333,0.91468253968254
4,"1255807","S. fuscopurpureus","Before",49,265,168,0.291666666666667,1.57738095238095,1.57838095238095,0.29265873015873
4,"1255807","S. fuscopurpureus","After",71,322,192,0.369791666666667,1.67708333333333,1.67808333333333,0.370411706349206
4,"1255807","S. fuscopurpureus","MHW",73,202,192,0.380208333333333,1.05208333333333,1.05308333333333,0.38077876984127
4,"1255810","S. fuscopurpureus","Before",118,610,168,0.702380952380952,3.63095238095238,3.63195238095238,0.701417233560091
4,"1255810","S. fuscopurpureus","After",46,165,192,0.239583333333333,0.859375,0.860375,0.240823412698413
4,"1255810","S. fuscopurpureus","MHW",83,419,192,0.432291666666667,2.18229166666667,2.18329166666667,0.432614087301587
4,"1255811","S. fuscopurpureus","Before",110,392,168,0.654761904761905,2.33333333333333,2.33433333333333,0.654024943310658
4,"1255811","S. fuscopurpureus","After",114,332,192,0.59375,1.72916666666667,1.73016666666667,0.593303571428571
4,"1255811","S. fuscopurpureus","MHW",104,315,192,0.541666666666667,1.640625,1.641625,0.541468253968254
4,"1255812","S. fuscopurpureus","Before",70,286,168,0.416666666666667,1.70238095238095,1.70338095238095,0.417063492063492
4,"1255812","S. fuscopurpureus","After",109,478,192,0.567708333333333,2.48958333333333,2.49058333333333,0.567385912698413
4,"1255812","S. fuscopurpureus","MHW",118,583,192,0.614583333333333,3.03645833333333,3.03745833333333,0.614037698412699
4,"1255814","C. sordidus","Before",71,217,168,0.422619047619048,1.29166666666667,1.29266666666667,0.422987528344671
4,"1255814","C. sordidus","After",79,256,192,0.411458333333333,1.33333333333333,1.33433333333333,0.41187996031746
4,"1255814","C. sordidus","MHW",96,260,192,0.5,1.35416666666667,1.35516666666667,0.5
4,"1255815","C. sordidus","Before",79,504,168,0.470238095238095,3,3.001,0.470379818594104
4,"1255815","C. sordidus","After",93,533,192,0.484375,2.77604166666667,2.77704166666667,0.484449404761905
4,"1255815","C. sordidus","MHW",94,544,192,0.489583333333333,2.83333333333333,2.83433333333333,0.489632936507936
5,"1255791","S. fuscopurpureus","Before",64,278,168,0.380952380952381,1.6547619047619,1.6557619047619,0.381519274376417
5,"1255791","S. fuscopurpureus","After",54,181,120,0.45,1.50833333333333,1.50933333333333,0.450238095238095
5,"1255791","S. fuscopurpureus","MHW",78,314,161,0.484472049689441,1.95031055900621,1.95131055900621,0.484545992309968
5,"1255800","S. fuscopurpureus","Before",88,465,168,0.523809523809524,2.76785714285714,2.76885714285714,0.523696145124717
5,"1255800","S. fuscopurpureus","After",54,303,120,0.45,2.525,2.526,0.450238095238095
5,"1255800","S. fuscopurpureus","MHW",65,322,161,0.403726708074534,2,2.001,0.404185152321798
5,"1255806","S. fuscopurpureus","Before",166,1205,168,0.988095238095238,7.17261904761905,7.17361904761905,0.985770975056689
5,"1255806","S. fuscopurpureus","After",117,778,120,0.975,6.48333333333333,6.48433333333333,0.972738095238095
5,"1255806","S. fuscopurpureus","MHW",126,739,161,0.782608695652174,4.59006211180124,4.59106211180124,0.781262939958592
5,"1255807","S. fuscopurpureus","Before",65,274,168,0.386904761904762,1.63095238095238,1.63195238095238,0.387443310657596
5,"1255807","S. fuscopurpureus","After",31,119,120,0.258333333333333,0.991666666666667,0.992666666666667,0.259484126984127
5,"1255807","S. fuscopurpureus","MHW",50,145,161,0.31055900621118,0.900621118012422,0.901621118012422,0.311461106181603
5,"1255810","S. fuscopurpureus","Before",41,133,168,0.244047619047619,0.791666666666667,0.792666666666667,0.245266439909297
5,"1255810","S. fuscopurpureus","After",50,224,120,0.416666666666667,1.86666666666667,1.86766666666667,0.417063492063492
5,"1255810","S. fuscopurpureus","MHW",51,245,161,0.316770186335404,1.52173913043478,1.52273913043478,0.317642709257616
5,"1255811","S. fuscopurpureus","Before",103,291,168,0.613095238095238,1.73214285714286,1.73314285714286,0.612556689342404
5,"1255811","S. fuscopurpureus","After",87,302,120,0.725,2.51666666666667,2.51766666666667,0.723928571428571
5,"1255811","S. fuscopurpureus","MHW",110,292,161,0.683229813664596,1.81366459627329,1.81466459627329,0.682357290742384
5,"1255812","S. fuscopurpureus","Before",114,488,168,0.678571428571429,2.9047619047619,2.9057619047619,0.677721088435374
5,"1255812","S. fuscopurpureus","After",61,246,120,0.508333333333333,2.05,2.051,0.508293650793651
5,"1255812","S. fuscopurpureus","MHW",60,212,161,0.372670807453416,1.3167701863354,1.3177701863354,0.373277136941733
5,"1255814","C. sordidus","Before",74,247,168,0.44047619047619,1.4702380952381,1.4712380952381,0.440759637188209
5,"1255814","C. sordidus","After",50,111,120,0.416666666666667,0.925,0.926,0.417063492063492
5,"1255814","C. sordidus","MHW",67,178,161,0.416149068322981,1.1055900621118,1.1065900621118,0.416548358473824
5,"1255815","C. sordidus","Before",82,488,168,0.488095238095238,2.9047619047619,2.9057619047619,0.488151927437642
5,"1255815","C. sordidus","After",62,462,120,0.516666666666667,3.85,3.851,0.516587301587302
5,"1255815","C. sordidus","MHW",68,409,161,0.422360248447205,2.54037267080745,2.54137267080745,0.422729961549837
6,"1255791","S. fuscopurpureus","Before",44,146,96,0.458333333333333,1.52083333333333,1.52183333333333,0.458531746031746
6,"1255791","S. fuscopurpureus","After",95,394,191,0.49738219895288,2.06282722513089,2.06382722513089,0.497394664672152
6,"1255791","S. fuscopurpureus","MHW",241,742,550,0.438181818181818,1.34909090909091,1.35009090909091,0.43847619047619
6,"1255800","S. fuscopurpureus","Before",44,248,96,0.458333333333333,2.58333333333333,2.58433333333333,0.458531746031746
6,"1255800","S. fuscopurpureus","After",73,443,191,0.382198952879581,2.31937172774869,2.32037172774869,0.382759910246821
6,"1255800","S. fuscopurpureus","MHW",233,1383,550,0.423636363636364,2.51454545454545,2.51554545454545,0.424
6,"1255806","S. fuscopurpureus","Before",93,617,96,0.96875,6.42708333333333,6.42808333333333,0.966517857142857
6,"1255806","S. fuscopurpureus","After",188,1188,191,0.984293193717278,6.21989528795812,6.22089528795812,0.981987035651957
6,"1255806","S. fuscopurpureus","MHW",499,3375,550,0.907272727272727,6.13636363636364,6.13736363636364,0.905333333333333
6,"1255807","S. fuscopurpureus","Before",27,105,96,0.28125,1.09375,1.09475,0.282291666666667
6,"1255807","S. fuscopurpureus","After",46,226,191,0.240837696335079,1.18324607329843,1.18424607329843,0.242071802543007
6,"1255807","S. fuscopurpureus","MHW",154,776,550,0.28,1.41090909090909,1.41190909090909,0.281047619047619
6,"1255810","S. fuscopurpureus","Before",43,200,96,0.447916666666667,2.08333333333333,2.08433333333333,0.448164682539683
6,"1255810","S. fuscopurpureus","After",102,367,191,0.534031413612565,1.92146596858639,1.92246596858639,0.533869359262029
6,"1255810","S. fuscopurpureus","MHW",166,703,550,0.301818181818182,1.27818181818182,1.27918181818182,0.302761904761905
6,"1255811","S. fuscopurpureus","Before",67,230,96,0.697916666666667,2.39583333333333,2.39683333333333,0.696974206349206
6,"1255811","S. fuscopurpureus","After",101,244,191,0.528795811518325,1.27748691099476,1.27848691099476,0.528658688606332
6,"1255811","S. fuscopurpureus","MHW",243,615,550,0.441818181818182,1.11818181818182,1.11918181818182,0.442095238095238
6,"1255814","C. sordidus","Before",39,85,96,0.40625,0.885416666666667,0.886416666666667,0.406696428571429
6,"1255814","C. sordidus","After",80,165,191,0.418848167539267,0.863874345549738,0.864874345549738,0.419234604836699
6,"1255814","C. sordidus","MHW",185,399,550,0.336363636363636,0.725454545454545,0.726454545454545,0.337142857142857
6,"1255815","C. sordidus","Before",51,394,96,0.53125,4.10416666666667,4.10516666666667,0.53110119047619
6,"1255815","C. sordidus","After",97,499,191,0.507853403141361,2.61256544502618,2.61356544502618,0.507816005983545
6,"1255815","C. sordidus","MHW",284,1334,550,0.516363636363636,2.42545454545455,2.42645454545455,0.516285714285714
7,"1255792","C. sordidus","After",74,1262,86,0.86046511627907,14.6744186046512,14.6754186046512,0.85874861572536
7,"1255792","C. sordidus","MHW",250,6657,331,0.755287009063444,20.1117824773414,20.1127824773414,0.754071356639332
7,"1255806","S. fuscopurpureus","After",66,242,86,0.767441860465116,2.81395348837209,2.81495348837209,0.766168327796235
7,"1255806","S. fuscopurpureus","MHW",283,1491,331,0.854984894259819,4.50453172205438,4.50553172205438,0.853294490001439
8,"1255792","C. sordidus","Before",74,745,168,0.44047619047619,4.43452380952381,4.43552380952381,0.440759637188209
8,"1255792","C. sordidus","MHW",229,3244,628,0.364649681528662,5.1656050955414,5.1666050955414,0.365294206854716
8,"1255806","S. fuscopurpureus","Before",76,392,168,0.452380952380952,2.33333333333333,2.33433333333333,0.452607709750567
8,"1255806","S. fuscopurpureus","After",22,140,47,0.468085106382979,2.97872340425532,2.97972340425532,0.468237082066869
8,"1255806","S. fuscopurpureus","MHW",305,1621,628,0.485668789808917,2.5812101910828,2.5822101910828,0.48573703366697
8,"19111339","S. fuscopurpureus","Before",168,12030,168,1,71.6071428571429,71.6081428571429,0.997619047619048
8,"19111339","S. fuscopurpureus","After",46,2915,47,0.978723404255319,62.0212765957447,62.0222765957447,0.976443768996961
8,"19111339","S. fuscopurpureus","MHW",619,40973,628,0.985668789808917,65.2436305732484,65.2446305732484,0.983356081286017
8,"19111357","S. fuscopurpureus","Before",120,8226,168,0.714285714285714,48.9642857142857,48.9652857142857,0.713265306122449
8,"19111357","S. fuscopurpureus","After",38,2361,47,0.808510638297872,50.2340425531915,50.2350425531915,0.807041540020263
8,"19111357","S. fuscopurpureus","MHW",530,34714,628,0.843949044585987,55.2770700636943,55.2780700636943,0.842311191992721
9,"1255792","C. sordidus","After",105,1622,192,0.546875,8.44791666666667,8.44891666666667,0.546651785714286
9,"1255792","C. sordidus","MHW",85,1651,432,0.196759259259259,3.82175925925926,3.82275925925926,0.198203262786596
9,"1273489","S. ferrugineus","After",136,1236,192,0.708333333333333,6.4375,6.4385,0.70734126984127
9,"1273489","S. ferrugineus","MHW",332,4316,432,0.768518518518518,9.99074074074074,9.99174074074074,0.767239858906525
9,"19111339","S. fuscopurpureus","Before",46,2915,47,0.978723404255319,62.0212765957447,62.0222765957447,0.976443768996961
9,"19111339","S. fuscopurpureus","After",192,13640,192,1,71.0416666666667,71.0426666666667,0.997619047619048
9,"19111339","S. fuscopurpureus","MHW",432,26384,432,1,61.0740740740741,61.0750740740741,0.997619047619048
9,"19111357","S. fuscopurpureus","Before",38,2361,47,0.808510638297872,50.2340425531915,50.2350425531915,0.807041540020263
9,"19111357","S. fuscopurpureus","After",173,9899,192,0.901041666666667,51.5572916666667,51.5582916666667,0.899131944444444
9,"19111357","S. fuscopurpureus","MHW",337,20712,432,0.780092592592593,47.9444444444444,47.9454444444444,0.778758818342152
10,"19111342","S. fuscopurpureus","Before",162,5334,168,0.964285714285714,31.75,31.751,0.962074829931973
10,"19111342","S. fuscopurpureus","After",107,4670,192,0.557291666666667,24.3229166666667,24.3239166666667,0.557018849206349
10,"19111342","S. fuscopurpureus","MHW",343,12684,363,0.944903581267218,34.9421487603306,34.9431487603306,0.942784992784993
10,"19111348","S. fuscopurpureus","Before",168,14645,168,1,87.1726190476191,87.1736190476191,0.997619047619048
10,"19111348","S. fuscopurpureus","After",192,23576,192,1,122.791666666667,122.792666666667,0.997619047619048
10,"19111348","S. fuscopurpureus","MHW",362,43083,363,0.997245179063361,118.685950413223,118.686950413223,0.994877344877345
10,"19111351","S. fuscopurpureus","Before",168,15327,168,1,91.2321428571429,91.2331428571429,0.997619047619048
10,"19111351","S. fuscopurpureus","After",192,20653,192,1,107.567708333333,107.568708333333,0.997619047619048
10,"19111351","S. fuscopurpureus","MHW",362,37454,363,0.997245179063361,103.179063360882,103.180063360882,0.994877344877345
10,"19111354","S. fuscopurpureus","Before",117,8930,168,0.696428571428571,53.1547619047619,53.1557619047619,0.695493197278911
10,"19111354","S. fuscopurpureus","After",132,9048,192,0.6875,47.125,47.126,0.686607142857143
10,"19111354","S. fuscopurpureus","MHW",256,17569,363,0.705234159779614,48.3994490358127,48.4004490358127,0.704256854256854
10,"19111357","S. fuscopurpureus","Before",168,7128,168,1,42.4285714285714,42.4295714285714,0.997619047619048
10,"19111357","S. fuscopurpureus","After",189,9251,192,0.984375,48.1822916666667,48.1832916666667,0.982068452380952
10,"19111357","S. fuscopurpureus","MHW",350,16487,363,0.964187327823691,45.4187327823691,45.4197327823691,0.961976911976912
10,"19111363","S. fuscopurpureus","Before",160,7786,168,0.952380952380952,46.3452380952381,46.3462380952381,0.950226757369614
10,"19111363","S. fuscopurpureus","After",160,9163,192,0.833333333333333,47.7239583333333,47.7249583333333,0.831746031746032
10,"19111363","S. fuscopurpureus","MHW",348,21616,363,0.958677685950413,59.5482093663912,59.5492093663912,0.956493506493507
10,"19111369","S. fuscopurpureus","Before",139,8864,168,0.827380952380952,52.7619047619048,52.7629047619048,0.825821995464853
10,"19111369","S. fuscopurpureus","After",173,8525,192,0.901041666666667,44.4010416666667,44.4020416666667,0.899131944444444
10,"19111369","S. fuscopurpureus","MHW",195,11717,363,0.537190082644628,32.2782369146005,32.2792369146005,0.537012987012987
10,"19111372","S. fuscopurpureus","Before",119,8635,168,0.708333333333333,51.3988095238095,51.3998095238095,0.70734126984127
10,"19111372","S. fuscopurpureus","After",137,5090,192,0.713541666666667,26.5104166666667,26.5114166666667,0.712524801587301
10,"19111372","S. fuscopurpureus","MHW",261,16734,363,0.71900826446281,46.099173553719,46.100173553719,0.717965367965368
11,"1273484","C. gibbus","Before",79,215,168,0.470238095238095,1.2797619047619,1.2807619047619,0.470379818594104
11,"1273484","C. gibbus","After",58,114,142,0.408450704225352,0.802816901408451,0.803816901408451,0.40888665325285
11,"1273484","C. gibbus","MHW",25,75,53,0.471698113207547,1.41509433962264,1.41609433962264,0.471832884097035
11,"1273489","S. ferrugineus","Before",74,240,168,0.44047619047619,1.42857142857143,1.42957142857143,0.440759637188209
11,"1273489","S. ferrugineus","After",53,186,142,0.373239436619718,1.30985915492958,1.31085915492958,0.373843058350101
11,"1273489","S. ferrugineus","MHW",23,72,53,0.433962264150943,1.35849056603774,1.35949056603774,0.434276729559748
11,"19111342","S. fuscopurpureus","Before",168,8040,168,1,47.8571428571429,47.8581428571429,0.997619047619048
11,"19111342","S. fuscopurpureus","After",142,5712,142,1,40.2253521126761,40.2263521126761,0.997619047619048
11,"19111342","S. fuscopurpureus","MHW",52,2278,53,0.981132075471698,42.9811320754717,42.9821320754717,0.978840970350404
11,"19111348","S. fuscopurpureus","Before",168,23999,168,1,142.85119047619,142.85219047619,0.997619047619048
11,"19111348","S. fuscopurpureus","After",142,16322,142,1,114.943661971831,114.944661971831,0.997619047619048
11,"19111348","S. fuscopurpureus","MHW",52,5546,53,0.981132075471698,104.641509433962,104.642509433962,0.978840970350404
11,"19111351","S. fuscopurpureus","Before",168,17757,168,1,105.696428571429,105.697428571429,0.997619047619048
11,"19111351","S. fuscopurpureus","After",142,13293,142,1,93.612676056338,93.613676056338,0.997619047619048
11,"19111351","S. fuscopurpureus","MHW",53,4001,53,1,75.4905660377358,75.4915660377359,0.997619047619048
11,"19111354","S. fuscopurpureus","Before",120,7346,168,0.714285714285714,43.7261904761905,43.7271904761905,0.713265306122449
11,"19111354","S. fuscopurpureus","After",95,6534,142,0.669014084507042,46.0140845070423,46.0150845070423,0.668209255533199
11,"19111354","S. fuscopurpureus","MHW",37,2255,53,0.69811320754717,42.5471698113208,42.5481698113208,0.697169811320755
11,"19111357","S. fuscopurpureus","Before",167,8403,168,0.994047619047619,50.0178571428571,50.0188571428571,0.991695011337869
11,"19111357","S. fuscopurpureus","After",110,3999,142,0.774647887323944,28.1619718309859,28.1629718309859,0.773340040241449
11,"19111357","S. fuscopurpureus","MHW",49,2238,53,0.924528301886792,42.2264150943396,42.2274150943396,0.922506738544474
11,"19111363","S. fuscopurpureus","Before",155,10378,168,0.922619047619048,61.7738095238095,61.7748095238095,0.920606575963719
11,"19111363","S. fuscopurpureus","After",125,7650,142,0.880281690140845,53.8732394366197,53.8742394366197,0.878470824949698
11,"19111363","S. fuscopurpureus","MHW",40,2469,53,0.754716981132076,46.5849056603774,46.5859056603774,0.753504043126685
11,"19111369","S. fuscopurpureus","Before",137,6787,168,0.81547619047619,40.3988095238095,40.3998095238095,0.813973922902494
11,"19111369","S. fuscopurpureus","After",130,6627,142,0.915492957746479,46.669014084507,46.670014084507,0.913514419852448
11,"19111369","S. fuscopurpureus","MHW",44,1908,53,0.830188679245283,36,36.001,0.828616352201258
11,"19111372","S. fuscopurpureus","Before",122,6344,168,0.726190476190476,37.7619047619048,37.7629047619048,0.725113378684807
11,"19111372","S. fuscopurpureus","After",103,2601,142,0.725352112676056,18.3169014084507,18.3179014084507,0.724279007377599
11,"19111372","S. fuscopurpureus","MHW",38,832,53,0.716981132075472,15.6981132075472,15.6991132075472,0.715947888589398
12,"19111342","S. fuscopurpureus","Before",158,3476,167,0.946107784431138,20.814371257485,20.815371257485,0.943983461648132
12,"19111342","S. fuscopurpureus","After",95,1702,107,0.88785046728972,15.9065420560748,15.9075420560748,0.886003560302626
12,"19111342","S. fuscopurpureus","MHW",92,1414,96,0.958333333333333,14.7291666666667,14.7301666666667,0.956150793650794
12,"19111348","S. fuscopurpureus","Before",150,5496,167,0.898203592814371,32.9101796407186,32.9111796407186,0.896307385229541
12,"19111348","S. fuscopurpureus","After",82,2420,107,0.766355140186916,22.6168224299065,22.6178224299065,0.765086782376502
12,"19111348","S. fuscopurpureus","MHW",85,3121,96,0.885416666666667,32.5104166666667,32.5114166666667,0.883581349206349
12,"19111351","S. fuscopurpureus","Before",118,2319,167,0.706586826347305,13.8862275449102,13.8872275449102,0.705603079555175
12,"19111351","S. fuscopurpureus","After",72,1454,107,0.672897196261682,13.588785046729,13.589785046729,0.672073876279484
12,"19111351","S. fuscopurpureus","MHW",85,2483,96,0.885416666666667,25.8645833333333,25.8655833333333,0.883581349206349
